src,dst,in_amount,out_amount,price,price_impact,timestamp
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,5388929294077.0,2.473629696477669e+21,0.0004590206257106487,0.00562398218723811,1700478205
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,10105030303140.0,4.6242451263270635e+21,0.00045761813548348714,0.008662195655199646,1700478207
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,8839398528066.0,4.0483633903393566e+21,0.00045799082114980855,0.007854846991511953,1700478208
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,38677103833374.0,1.746852661486453e+22,0.0004516503275457547,0.021590253262646988,1700478211
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,56265246916271.0,2.494442876632269e+22,0.000443336342297454,0.03960083291919308,1700478212
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,57119623987171.0,2.5135004526614023e+22,0.00044004149138410497,0.046738465842398685,1700478213
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1022550002.0,4.7375037295972186e+17,0.0004633028918225183,0.002329203720921833,1700481760
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1933721792.0,8.97244434597524e+17,0.0004639987191071196,0.0008308177333662014,1700481761
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1718547629.0,7.97412668270687e+17,0.0004640038220731135,0.0008198290686364623,1700481763
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,7036681861.0,3.2677262551889e+18,0.0004643845380164047,0.0,1700481764
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,7199396485.0,3.343269990588155e+18,0.00046438197945534526,5.509574178211086e-06,1700481766
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,29073984633.0,1.3486778151666203e+19,0.0004638778730163541,0.00109104623124355,1700481767
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,23272424983.0,1.0799964406545818e+19,0.0004640669983654456,0.0006837860112987901,1700481768
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,78303616886.0,3.6321467116724535e+19,0.00046385427086470245,0.0011418708167314142,1700481770
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,121353086306.0,5.629455292943882e+19,0.00046389057454614965,0.0010636949119041978,1700481772
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,239386517369.0,1.1104696057927482e+20,0.0004638814324204507,0.001083381453876479,1700481774
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,506943568441.0,2.351489202101778e+20,0.000463856205796889,0.0011377041573615732,1700481775
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,556676048118.0,2.582154458443888e+20,0.00046385226509629567,0.00114619001395393,1700481776
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1413584553808.0,6.552829720388423e+20,0.0004635612141301354,0.0017729356144932115,1700481778
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,3891520464350.0,1.8001172853617782e+21,0.00046257428217390896,0.0038981828512812604,1700481779
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,3004563166066.0,1.3912778254893174e+21,0.00046305494296229946,0.0028631337722494353,1700481781
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,6408187130314.0,2.961391274573828e+21,0.0004621262167212524,0.00486304153191354,1700481782
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,14230075405134.0,6.53616854886469e+21,0.00045932072478734276,0.010904353643408854,1700481784
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,30877030820348.0,1.4093596486000164e+22,0.0004564427379044642,0.01710177549378256,1700481786
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,67625036498290.0,2.958763723169994e+22,0.00043752489852553507,0.0578392200687801,1700481787
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,94679762098266.0,3.933246991480862e+22,0.00041542637035765187,0.10542592108659597,1700481789
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,787143673.0,3.661891530674918e+17,0.0004652125979388921,0.0,1700485359
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1069021816.0,4.9731797959762285e+17,0.00046520844771761217,8.92112831490431e-06,1700485361
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,3864313036.0,1.7977213739954176e+18,0.000465211114432971,3.1888773598412064e-06,1700485362
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,5624997734.0,2.6168066858188933e+18,0.0004652102648862852,5.01502456562292e-06,1700485364
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,14444872410.0,6.719841481812408e+18,0.00046520601159206836,1.4157713812799922e-05,1700485365
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,18574341455.0,8.6408583616564e+18,0.0004652040225808587,1.8433202521519223e-05,1700485367
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,19884225028.0,9.250208878517957e+18,0.00046520338939497327,1.979427031774039e-05,1700485368
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,74094989955.0,3.4467306267600142e+19,0.00046517728511108675,7.590686056608916e-05,1700485370
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,185977353186.0,8.650244488907314e+19,0.00046512354008264734,0.00019143474755264843,1700485371
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,220839512136.0,1.0271396472859573e+20,0.0004651068268315192,0.00022736079771168977,1700485373
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,411940530719.0,1.91587170655249e+20,0.000465084536160725,0.00027527581741001306,1700485375
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,802194958694.0,3.7298640616158953e+20,0.00046495730510301853,0.0005487659556181852,1700485376
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1225964016060.0,5.6982341928455157e+20,0.0004647962026779942,0.0008950644559986555,1700485378
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2108323238654.0,9.793543508049725e+20,0.00046451812172322007,0.001492814723309017,1700485379
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,5908139432570.0,2.738019673964417e+21,0.000463431796966477,0.003827929381759761,1700485380
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,10130993836390.0,4.6846142996634775e+21,0.00046240421969625405,0.006036763095153601,1700485382
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,13032615618789.0,6.006825040919059e+21,0.00046090709774782853,0.009254908852724371,1700485383
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,44085841119869.0,1.985529863639961e+22,0.00045037812894197095,0.031887504901296146,1700485385
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,62492330860126.0,2.7845940791010572e+22,0.0004455897292955353,0.042180432624342554,1700485386
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,131364338477631.0,4.937506149793751e+22,0.00037586351113354254,0.19206076361905827,1700485388
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,850675094.0,3.9601450103787194e+17,0.0004655296761725482,0.0,1700488964
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1573262901.0,7.324000190675558e+17,0.0004655293267272917,7.506401296473203e-07,1700488965
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,4223074646.0,1.9659596780463135e+18,0.00046552804362774534,3.506854420689623e-06,1700488967
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,4397786955.0,2.047292785044876e+18,0.00046552795894699633,3.6887563559400773e-06,1700488968
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,8571780725.0,3.990386262216111e+18,0.0004655259379860199,8.02996397354499e-06,1700488970
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,16046763596.0,7.470126490719898e+18,0.0004655223120867803,1.5818724658821414e-05,1700488971
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,51455816761.0,2.3952949593630585e+19,0.0004655051868068935,5.260538029725294e-05,1700488973
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,86366097465.0,4.020240942363247e+19,0.0004654883177965122,8.884154577645537e-05,1700488975
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,86512129934.0,4.02703797700644e+19,0.0004654882477264937,8.899206253642368e-05,1700488977
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,328732852828.0,1.5299315822817506e+20,0.00046540270286956785,0.0002727501800192048,1700488978
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,580335159662.0,2.700696334171785e+20,0.00046536838053112795,0.00034647767838640704,1700488980
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1067305619951.0,4.9663132749563986e+20,0.0004653131382541022,0.00046514310371425626,1700488981
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1114267944268.0,5.1847186339563916e+20,0.0004653026824138252,0.00048760319769353393,1700488983
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2588943397670.0,1.2032754286985182e+21,0.00046477471457330563,0.0016217260421497496,1700488985
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,6881073793939.0,3.19063620406194e+21,0.0004636828930496752,0.003967057778263901,1700488986
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,9776447857420.0,4.521073769145309e+21,0.0004624454438954496,0.006625210883345308,1700488987
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,20023372893946.0,9.196480425201569e+21,0.0004592872776185522,0.01340923870916077,1700488989
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,35323474388072.0,1.6141339759781651e+22,0.0004569578740315603,0.01841300905124413,1700488990
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,81083109174770.0,3.5003104409116666e+22,0.00043169415634604586,0.07268176779768006,1700488992
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,66487411464244.0,2.931361473719374e+22,0.00044088969763784823,0.05292891043441701,1700488993
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1380337109.0,6.420636097769213e+17,0.0004651498576619962,0.0,1700492574
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2372989372.0,1.0948849649381848e+18,0.00046139480347330645,0.008072783699352196,1700492577
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,4511146454.0,2.0757600802568783e+18,0.0004601402551265693,0.010769867931610081,1700492609
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,8193052583.0,3.7878841816470815e+18,0.0004623288015393275,0.006064832819359138,1700492636
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,15364554217.0,7.098695571662733e+18,0.0004620176720655151,0.006733712898945166,1700492640
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,25575736967.0,1.1824155373568205e+19,0.0004623192437748613,0.006085380529540652,1700492667
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,48804144132.0,2.2562494493518213e+19,0.00046230693919134606,0.0061118334743552015,1700492669
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,68832447100.0,3.182098040552652e+19,0.0004622962243271243,0.0061348687694224675,1700492670
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,157665397515.0,7.288060451168571e+19,0.0004622485698217454,0.006237318559729703,1700492672
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,255714059273.0,1.1819002557666519e+20,0.00046219604003269006,0.0063502494532687945,1700492673
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,257401231514.0,1.1896941499624876e+20,0.00046219442811709324,0.006353714821623252,1700492675
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1119113583242.0,5.16871968676931e+20,0.00046185836399160324,0.007076200532312646,1700492676
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1659315248122.0,7.658961462739993e+20,0.000461573620287546,0.0076883553021506075,1700492678
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,3075028143743.0,1.4175112330220743e+21,0.00046097504372647624,0.008975202005874029,1700492680
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2894875845019.0,1.3346471155838652e+21,0.0004610377739965237,0.008840341661376119,1700492681
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,7731111448865.0,3.5523542005977207e+21,0.00045948816338939726,0.012171763958085639,1700492684
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,14517476971364.0,6.644190994846898e+21,0.0004576684370123467,0.016083893236587654,1700492684
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,38660321921194.0,1.7365492364476538e+22,0.000449181266515957,0.034329992545419415,1700492686
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,78010232311992.0,3.3398093298906614e+22,0.00042812452045181955,0.07959872845340378,1700492687
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,141402229164192.0,5.125467967745335e+22,0.00036247433990547605,0.22073642733677865,1700492689
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1273848692.0,5.87365881595483e+17,0.00046109548589581085,0.0,1700496167
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2368164963.0,1.0906380583039267e+18,0.0004605414214566803,0.0012016262489625929,1700496168
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,3520933853.0,1.620513654849693e+18,0.0004602510931777204,0.001831275178177033,1700496172
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,6563247844.0,3.0160624675998935e+18,0.0004595381035864922,0.0033775700629404153,1700496180
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,9552296914.0,4.384807964499728e+18,0.0004590317914085441,0.0044756336819421014,1700496180
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,14664020178.0,6.734263608101767e+18,0.0004592372027832439,0.004030148135058628,1700496182
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,25625034875.0,1.1769715709949037e+19,0.0004593053538214565,0.0038823456943555415,1700496183
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,71486316127.0,3.2814439952080257e+19,0.00045903106678183434,0.004477205214806617,1700496186
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,167351723350.0,7.681834331393784e+19,0.00045902331793309166,0.00449401051648425,1700496189
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,250255621476.0,1.1487151046437947e+20,0.0004590167037482348,0.004508355017914418,1700496190
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,636323318071.0,2.9192899351292494e+20,0.00045877462796413177,0.005033356436292477,1700496191
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,499802060473.0,2.293619970375395e+20,0.00045890566521569986,0.004749169634260529,1700496192
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2152992378724.0,9.871605892597023e+20,0.00045850630917920683,0.005615272315177409,1700496194
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,3000506835951.0,1.3732970665109283e+21,0.00045768836453114327,0.007389188289380607,1700496196
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,3491283865179.0,1.598944829914554e+21,0.00045798190340864053,0.006752576380402622,1700496202
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,9034634914812.0,4.1179507350146887e+21,0.00045579603092355594,0.011493183373849775,1700496204
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,22525600033863.0,1.0217436854806429e+22,0.00045359221683091396,0.01627270119619504,1700496205
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,42231455639878.0,1.8763490260056111e+22,0.00044430129096327585,0.036422379845917244,1700496209
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,71673884824648.0,3.060233366879087e+22,0.0004269663036077961,0.07401760227972949,1700496212
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,148220821973341.0,5.1767970166030046e+22,0.0003492624685035213,0.24253765394172472,1700496213
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1374813363.0,5.646235398132177e+17,0.0004106910472423287,0.11601254083665809,1700499761
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1384350308.0,6.431428080935656e+17,0.000464580969409923,1.7766440387597455e-05,1700499764
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,3702229670.0,1.2711155016229368e+18,0.00034333783015221117,0.26098623734589477,1700499764
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,5093179382.0,2.3661850597980677e+18,0.0004645791719334474,2.163539899588783e-05,1700499766
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,6873206965.0,3.1931428654159165e+18,0.00046457830844846625,2.349399781280657e-05,1700499767
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,28856430200.0,1.3405764223182154e+19,0.00046456765893316057,4.6416430720962204e-05,1700499768
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,55820704794.0,2.5931774146033345e+19,0.00046455476049132,7.417954098691824e-05,1700499770
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,38088430128.0,1.7694484247642241e+19,0.00046456323319648895,5.594255928290937e-05,1700499773
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,190447045625.0,8.847964504605757e+19,0.0004645892235066672,0.0,1700499774
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,325062509361.0,1.5101700105625718e+20,0.0004645783401879311,2.3425680548355862e-05,1700499775
